Campaign,Payout Type,Publisher,Experiment IntelliBid,Impressions,Clicks,Conversions,Conversions one day,Booked Revenue (INR),Cost (INR),ePPC (INR),ePPA (INR),
BR_Voos_Flights,CPC,rtbFB-XNF,A23,6,0.00,0.00,0.00,.00,1.02,NaN.00,NaN.00,
null,null,rtbFBX,A23,380,1,0.00,0.00,8.96,12.33,8.96,Infinity,
BR_fastshop,CPC,rtbFB-XNF,A23,17,0.00,0.00,0.00,.00,1.57,NaN.00,NaN.00,
null,null,rtbFBX,A23,159,0.00,0.00,0.00,.00,7.14,NaN.00,NaN.00,
BR_leader,CPA,rtbFBX,A23,689,0.00,0.00,0.00,.00,8.74,NaN.00,NaN.00,
BR_lojaskd,CPA,rtbFB-XNF,A23,83,1,0.00,0.00,.00,5.19,0.00,NaN.00,
null,null,rtbFBX,A23,1,668,1,0.00,0.00,.00,29.59,0.00,NaN.00,
BR_uolhost_BR,CPC,rtbFB-XNF,A23,9,0.00,0.00,0.00,.00,.81,NaN.00,NaN.00,
null,null,rtbFBX,A23,218,0.00,0.00,0.00,.00,1.80,NaN.00,NaN.00,
Br_Cipela,CPC,rtbFBX,A23,120,1,0.00,0.00,8.46,2.52,8.46,Infinity,
Br_ClubeDeRicardo,CPC,rtbFB-XNF,A23,18,0.00,0.00,0.00,.00,1.15,NaN.00,NaN.00,
null,null,rtbFBX,A23,650,0.00,0.00,0.00,.00,12.75,NaN.00,NaN.00,
Br_Consul,CPA,rtbFBX,A23,2,148,2,0.00,0.00,.00,52.00,0.00,NaN.00,
Br_Ecolchao,CPC,rtbFB-XNF,A23,1,0.00,0.00,0.00,.00,.01,NaN.00,NaN.00,
null,null,rtbFBX,A23,135,0.00,0.00,0.00,.00,3.59,NaN.00,NaN.00,
Br_Hering_Dzarm,CPC,rtbFBX,A23,58,1,0.00,0.00,7.37,2.05,7.37,Infinity,
Br_Olook,CPA,rtbFBX,A23,39,0.00,0.00,0.00,.00,.98,NaN.00,NaN.00,
Br_SemParar,CPC,rtbFB-XNF,A23,16,0.00,0.00,0.00,.00,1.00,NaN.00,NaN.00,
null,null,rtbFBX,A23,238,0.00,0.00,0.00,.00,1.56,NaN.00,NaN.00,
MW_Dinda_BR,CPC,rtbFBX,A23,18,0.00,0.00,0.00,.00,.21,NaN.00,NaN.00,
MW_Netshoes_BR_E,CPA,rtb-google-auto,A23,79,723,592,49,8,6,211.60,3,943.46,10.49,126.77,
Netshoes-brazil,CPA,rtbFB-XNF,A23,25,131,352,81,8,10,268.23,7,323.68,29.17,126.77,
null,null,rtbFBX,A23,3,561,648,12,971,1,184,513,150,106.86,184,109.94,11.57,126.78,
null,null,rtb-google-auto,A23,892,135,4,297,429,159,54,392.75,50,656.58,12.66,126.79,
null,null,rtbappnexus,A23,411,255,2,507,248,81,31,443.60,37,803.59,12.54,126.79,
Netshoes_argentina,CPC,rtbFB-XNF,A23,11,037,170,10,4,1,629.62,1,096.96,9.59,162.96,
null,null,rtbFBX,A23,2,130,955,7,412,235,106,71,018.96,52,252.62,9.58,302.21,
null,null,rtb-google-auto,A23,486,057,1,487,41,9,14,253.75,14,142.93,9.59,347.65,
null,null,rtbappnexus,A23,110,619,616,21,12,5,905.52,3,964.87,9.59,281.22,
br_edestinos,CPA,rtbFB-XNF,A23,130,12,0.00,0.00,.00,14.60,0.00,NaN.00,
null,null,rtbFBX,A23,1,994,3,0.00,0.00,.00,31.20,0.00,NaN.00,
br_marisa,CPA,rtbFB-XNF,A23,59,2,1,0.00,21.15,9.34,10.58,21.15,
null,null,rtbFBX,A23,1,160,4,1,1,21.15,59.43,5.29,21.15,
CN_Choies,CPC,rtbFBX,A23,38,0.00,0.00,0.00,.00,1.57,NaN.00,NaN.00,
CN_Lovely_Wholesale,CPC,rtbFB-XNF,A23,1,0.00,0.00,0.00,.00,.32,NaN.00,NaN.00,
null,null,rtbFBX,A23,6,0.00,0.00,0.00,.00,.23,NaN.00,NaN.00,
CN_Mcake,CPC,rtb-google-auto,A23,186,510,201,10,3,4,141.42,3,056.19,20.60,414.14,
null,null,RTB_Ad-china,A23,14,785,4,0.00,0.00,82.42,108.00,20.60,Infinity,
null,null,rtb-rubicon,A23,163,0.00,0.00,0.00,.00,1.96,NaN.00,NaN.00,
null,null,rtbbaidu,A23,171,171,112,4,1,2,307.65,1,394.60,20.60,576.91,
null,null,rtbpubmatc,A23,347,0.00,0.00,0.00,.00,7.91,NaN.00,NaN.00,
null,null,rtbtanx,A23,197,048,111,2,1,2,287.05,1,403.55,20.60,1,143.53,
CN_Moonbasa,CPC,rtb-google-auto,A23,107,878,773,22,8,12,193.41,6,428.22,16.46,578.22,
null,null,rtbbaidu,A23,274,349,1,254,29,16,19,865.18,8,784.50,16.46,711.67,
null,null,rtbtanx,A23,129,890,554,10,7,8,772.16,4,043.96,16.46,911.62,
CN_Old_Navy,CPC,rtb-google-auto,A23,89,43,0.00,0.00,708.37,.00,16.47,Infinity,
null,null,RTB_Ad-china,A23,4,129,11,0.00,0.00,181.01,49.15,16.46,Infinity,
null,null,rtb-rubicon,A23,217,0.00,0.00,0.00,.00,11.37,NaN.00,NaN.00,
null,null,rtbpubmatc,A23,74,0.00,0.00,0.00,.00,3.35,NaN.00,NaN.00,
null,null,rtbtanx,A23,62,112,101,3,1,1,661.74,1,044.43,16.45,553.91,
CN_Sign-In-China,CPC,rtbFB-XNF,A23,9,1,0.00,0.00,32.76,.40,32.76,Infinity,
null,null,rtbFBX,A23,3,432,10,1,1,327.62,30.72,32.76,327.62,
null,null,rtb-google-auto,A23,3,932,15,0.00,0.00,491.43,127.20,32.76,Infinity,
null,null,rtbappnexus,A23,368,2,0.00,0.00,65.52,7.19,32.76,Infinity,
null,null,rtbtanx,A23,337,0.00,0.00,0.00,.00,3.47,NaN.00,NaN.00,
CN_Soufeel,CPC,rtbFB-XNF,A23,25,0.00,0.00,0.00,.00,9.76,NaN.00,NaN.00,
null,null,rtbFBX,A23,888,6,0.00,0.00,184.28,65.48,30.71,Infinity,
CN_Yoins,CPC,rtbFBX,A23,2,0.00,0.00,0.00,.00,.11,NaN.00,NaN.00,
CN_Yougou,CPC,rtb-google-auto,A23,113,465,1,249,18,18,18,763.36,7,351.67,15.42,1,069.88,
null,null,rtbbaidu,A23,212,388,2,353,47,47,35,638.19,12,526.58,15.43,772.31,
null,null,rtbtanx,A23,135,405,1,684,46,46,25,539.76,7,032.12,15.43,564.79,
99Acres,CPA,rtbFB-XNF,A23,0.00,0.00,75,0.00,4,125.00,.00,Infinity,55.00,
null,null,rtbFBX,A23,0.00,0.00,87,0.00,4,785.00,.00,Infinity,55.00,
null,null,rtb-google-auto,A23,28,1,47,0.00,2,585.00,.00,2,585.00,55.00,
null,null,rtbappnexus,A23,0.00,0.00,13,0.00,715.00,.00,Infinity,55.00,
Caratlane,CPC,rtbFB-XNF,A23,13,0.00,0.00,0.00,.00,1.21,NaN.00,NaN.00,
null,null,rtbFBX,A23,301,4,0.00,0.00,52.00,11.12,13.00,Infinity,
Flipkart,CPA,rtbFBX,A23,16,926,167,8,8,1,600.00,474.05,9.58,200.00,
Healthkart,CPA,rtbFB-XNF,A23,20,0.00,0.00,0.00,.00,2.92,NaN.00,NaN.00,
null,null,rtbFBX,A23,420,0.00,0.00,0.00,.00,3.52,NaN.00,NaN.00,
IND_Koovs_Jan2014,CPA,rtbFB-XNF,A23,65,2,0.00,0.00,.00,13.91,0.00,NaN.00,
null,null,rtbFBX,A23,864,8,0.00,0.00,.00,41.49,0.00,NaN.00,
IN_AskMeBazaar_Dec14,CPC,rtbFB-XNF,A23,0.00,0.00,1,0.00,.00,.00,NaN.00,0.00,
null,null,rtbFBX,A23,0.00,0.00,1,0.00,.00,.00,NaN.00,0.00,
IN_Autoportal_Feb15,CPC,rtbFB-XNF,A23,36,2,0.00,0.00,24.00,2.31,12.00,Infinity,
null,null,rtbFBX,A23,130,0.00,0.00,0.00,.00,2.15,NaN.00,NaN.00,
IN_BabyHugz_Apr15,CPC,rtb-rubicon,A23,13,5,0.00,0.00,60.00,.51,12.00,Infinity,
null,null,rtbpubmatc,A23,21,0.00,0.00,0.00,.00,.90,NaN.00,NaN.00,
IN_Bigbasket,CPC,rtbFB-XNF,A23,122,2,0.00,0.00,18.00,2.72,9.00,Infinity,
null,null,rtbFBX,A23,80,151,133,177,6,1,197.00,720.25,9.00,6.76,
null,null,rtb-google-auto,A23,244,735,683,120,42,6,147.00,8,922.89,9.00,51.23,
null,null,rtb-rubicon,A23,42,699,50,12,5,450.00,1,355.68,9.00,37.50,
null,null,rtbappnexus,A23,33,293,136,63,14,1,224.00,892.37,9.00,19.43,
null,null,rtbpubmatc,A23,41,101,73,10,3,657.00,1,392.51,9.00,65.70,
IN_Carwale_NewCars,CPC,rtbFBX,A23,2,297,15,4,4,127.50,58.24,8.50,31.88,
IN_Carwale_Oct2014,CPC,rtbFBX,A23,755,5,1,0.00,47.50,23.20,9.50,47.50,
IN_Ebay_Oct_2013,CPA,rtbFB-XNF,A23,15,638,344,17,9,1,173.00,3,049.52,3.41,69.00,
null,null,rtbFBX,A23,340,288,2,978,214,65,14,766.00,18,231.32,4.96,69.00,
null,null,rtb-google-auto,A23,226,148,916,109,29,7,521.00,6,996.19,8.21,69.00,
null,null,rtbappnexus,A23,93,569,463,76,17,5,244.00,2,867.66,11.33,69.00,
IN_Jetairways,CPC,rtbFB-XNF,A23,8,1,0.00,0.00,14.00,1.33,14.00,Infinity,
null,null,rtbFBX,A23,87,1,0.00,0.00,14.00,1.83,14.00,Infinity,
IN_Junglee_Jan2014,CPC,rtbFB-XNF,A23,31,037,827,236,174,6,202.50,9,428.14,7.50,26.28,
null,null,rtbFBX,A23,257,065,2,313,728,381,17,347.50,13,779.18,7.50,23.83,
null,null,rtb-google-auto,A23,165,990,670,255,163,5,025.00,4,382.20,7.50,19.71,
null,null,rtbappnexus,A23,75,696,572,169,121,4,290.00,4,385.29,7.50,25.38,
IN_M_Fabfurnish_Jan,CPC,rtb-google-auto,A23,4,0.00,0.00,0.00,.00,.53,NaN.00,NaN.00,
IN_Makemytrip_UAE,CPC,rtbFBX,A23,2,0.00,0.00,0.00,.00,.09,NaN.00,NaN.00,
IN_Makemytrip_USA,CPC,rtbFBX,A23,6,0.00,0.00,0.00,.00,.40,NaN.00,NaN.00,
IN_Paytm_Nov14,CPC,rtbFB-XNF,A23,0.00,0.00,1,0.00,.00,.00,NaN.00,0.00,
null,null,rtbFBX,A23,0.00,0.00,6,0.00,.00,.00,NaN.00,0.00,
IN_Quikr-Home_Feb15,CPC,rtbFB-XNF,A23,102,5,1,1,60.00,22.72,12.00,60.00,
null,null,rtbFBX,A23,842,8,1,0.00,96.00,52.62,12.00,96.00,
IN_Tolexo,CPC,rtbFB-XNF,A23,95,0.00,0.00,0.00,.00,17.00,NaN.00,NaN.00,
null,null,rtbFBX,A23,1,293,12,0.00,0.00,156.00,76.17,13.00,Infinity,
IN_giftease,CPC,rtbFB-XNF,A23,34,0.00,0.00,0.00,.00,3.24,NaN.00,NaN.00,
null,null,rtbFBX,A23,428,0.00,0.00,0.00,.00,5.66,NaN.00,NaN.00,
Jabong,CPA,rtbFB-XNF,A23,2,118,40,20,5,1,424.04,392.13,35.60,71.20,
null,null,rtbFBX,A23,73,684,225,108,10,5,785.43,1,281.91,25.71,53.57,
null,null,rtb-google-auto,A23,141,445,884,76,14,4,450.26,6,084.24,5.03,58.56,
null,null,rtbappnexus,A23,109,101,963,49,18,3,115.14,6,279.11,3.23,63.57,
Jabong_OldUser,CPA,rtbFB-XNF,A23,39,0.00,0.00,0.00,.00,3.52,NaN.00,NaN.00,
null,null,rtbFBX,A23,772,3,0.00,0.00,.00,26.54,0.00,NaN.00,
MA_Jabong_IN,CPA,Google_App,A23,570,431,2,206,889,74,177,800.00,13,268.41,80.60,200.00,
null,null,Mobfox_App,A23,11,798,51,7,0.00,1,400.00,314.09,27.45,200.00,
null,null,Mopub_App,A23,657,848,5,110,1,414,124,282,800.00,35,614.09,55.34,200.00,
null,null,Nexage_App,A23,188,292,2,102,320,36,64,000.00,5,290.99,30.45,200.00,
null,null,rtbsmaato_app,A23,10,863,89,17,0.00,3,400.00,561.86,38.20,200.00,
MW_Limeroad_IN,CPA,rtb-google-auto,A23,5,0.00,19,0.00,4,750.00,.16,Infinity,250.00,
MW_Yepme_IN_E,CPA,rtb-google-auto,A23,9,0.00,5,0.00,500.00,.69,Infinity,100.00,
Makemytrip_new,CPC,rtbFB-XNF,A23,233,0.00,1,0.00,.00,20.79,NaN.00,0.00,
null,null,rtbFBX,A23,4,255,7,1,0.00,80.50,77.05,11.50,80.50,
Myntra,CPA,rtbFBX,A23,493,4,0.00,0.00,.00,11.07,0.00,NaN.00,
Myntra_OldUser,CPA,rtbFBX,A23,3,444,22,0.00,0.00,.00,187.68,0.00,NaN.00,
Purplle,CPC,rtbFBX,A23,1,0.00,0.00,0.00,.00,.02,NaN.00,NaN.00,
Zivame,CPC,rtbFB-XNF,A23,19,0.00,0.00,0.00,.00,4.09,NaN.00,NaN.00,
null,null,rtbFBX,A23,305,6,0.00,0.00,48.00,8.09,8.00,Infinity,
inkfruit_,CPC,rtb-google-auto,A23,39,340,0.00,0.00,0.00,.00,2,507.94,NaN.00,NaN.00,
null,null,OpenX_CCI,A23,72,0.00,0.00,0.00,.00,1.48,NaN.00,NaN.00,
null,null,RTB_Ad-china,A23,60,0.00,0.00,0.00,.00,.69,NaN.00,NaN.00,
null,null,rtb-rubicon,A23,7,663,0.00,0.00,0.00,.00,445.65,NaN.00,NaN.00,
null,null,rtbadfunnel,A23,31,0.00,0.00,0.00,.00,.51,NaN.00,NaN.00,
null,null,rtbappnexus,A23,26,392,0.00,0.00,0.00,.00,1,504.89,NaN.00,NaN.00,
null,null,rtbbaidu,A23,2,483,0.00,0.00,0.00,.00,28.99,NaN.00,NaN.00,
null,null,rtbpubmatc,A23,21,573,0.00,0.00,0.00,.00,1,140.09,NaN.00,NaN.00,
null,null,rtbtanx,A23,2,540,0.00,0.00,0.00,.00,30.93,NaN.00,NaN.00,
prettysecrets,CPC,rtb-rubicon,A23,2,947,28,0.00,0.00,196.00,190.89,7.00,Infinity,
null,null,rtbappnexus,A23,9,907,84,1,1,588.00,602.43,7.00,588.00,
null,null,rtbpubmatc,A23,3,684,23,0.00,0.00,161.00,232.72,7.00,Infinity,
Dospara-japan,CPC,rtbFB-XNF,A23,2,0.00,0.00,0.00,.00,.51,NaN.00,NaN.00,
null,null,rtbFBX,A23,2,0.00,0.00,0.00,.00,.11,NaN.00,NaN.00,
JP_ABC-Mart_Mobile,CPC,Adstir,A23,71,065,393,17,1,4,244.37,1,685.07,13.33,308.23,
null,null,OpenX_CCI,A23,35,811,241,8,4,2,602.43,1,690.75,13.33,401.61,
null,null,rtbfluct,A23,27,337,220,25,5,2,376.07,2,125.26,13.33,117.34,
JP_Bizreach_Direct,CPA,rtbFBX,A23,99,0.00,0.00,0.00,.00,2.78,NaN.00,NaN.00,
JP_Crosscollection,CPC,rtbFB-XNF,A23,1,0.00,0.00,0.00,.00,.09,NaN.00,NaN.00,
null,null,rtbFBX,A23,6,0.00,0.00,0.00,.00,.21,NaN.00,NaN.00,
JP_DHC_MW,CPC,Adstir,A23,88,318,194,28,1,5,030.96,3,873.56,32.02,221.82,
null,null,rtbappnexus,A23,5,032,19,4,1,492.77,377.34,32.02,152.09,
null,null,rtbfluct,A23,27,998,116,24,3,3,007.50,2,733.56,32.01,154.71,
null,null,rtbgeniee,A23,32,437,114,9,4,2,955.36,1,221.88,32.01,405.40,
null,null,rtbyieldone,A23,12,959,33,8,1,855.58,647.49,32.01,132.03,
JP_FromA,CPC,rtbFB-XNF,A23,1,0.00,0.00,0.00,.00,.14,NaN.00,NaN.00,
null,null,rtbFBX,A23,4,0.00,0.00,0.00,.00,.00,NaN.00,NaN.00,
JP_HOMES_apartment,CPC,rtbFBX,A23,1,0.00,0.00,0.00,.00,.14,NaN.00,NaN.00,
JP_Jalan_New,CPC,rtbFBX,A23,21,0.00,0.00,0.00,.00,.80,NaN.00,NaN.00,
JP_Jalan_Old,CPC,rtbFB-XNF,A23,3,974,136,27,5,3,135.24,1,569.73,27.12,136.61,
null,null,rtbFBX,A23,68,448,168,26,2,3,348.83,2,483.00,23.45,151.53,
null,null,rtb-google-auto,A23,227,334,607,94,20,12,442.79,8,151.14,24.12,155.73,
null,null,OpenX_CCI,A23,205,489,470,43,12,9,236.72,19,840.90,23.12,252.71,
null,null,rtbadfunnel,A23,150,957,551,51,20,10,261.00,4,438.58,21.91,236.70,
null,null,rtbappnexus,A23,107,317,402,51,19,8,422.30,6,680.09,24.65,194.29,
JP_Jalan_Old_mobile,CPC,rtb-google-auto,A23,401,840,207,25,1,2,032.11,7,084.19,12.12,100.35,
null,null,Adstir,A23,138,991,167,43,3,1,983.69,3,027.60,14.66,56.95,
null,null,rtbappnexus,A23,4,0.00,0.00,0.00,.00,.12,NaN.00,NaN.00,
JP_Lacoste,CPC,rtbFBX,A23,19,0.00,0.00,0.00,.00,.30,NaN.00,NaN.00,
JP_LiveMax,CPC,rtbFBX,A23,30,0.00,0.00,0.00,.00,1.34,NaN.00,NaN.00,
JP_MenzStyle,CPC,rtbFBX,A23,5,0.00,0.00,0.00,.00,.32,NaN.00,NaN.00,
JP_Mizunoshop,CPC,rtbFBX,A23,7,0.00,0.00,0.00,.00,.07,NaN.00,NaN.00,
JP_MonotaRO,CPC,rtbFBX,A23,3,0.00,0.00,0.00,.00,.00,NaN.00,NaN.00,
JP_MouseComputer,CPC,rtbFBX,A23,27,0.00,0.00,0.00,.00,.91,NaN.00,NaN.00,
JP_Mynavi_Job_Mobile,CPC,rtb-google-auto,A23,1,0.00,29,0.00,.00,.06,NaN.00,0.00,
null,null,Adstir,A23,0.00,0.00,10,0.00,.00,.00,NaN.00,0.00,
JP_Renta_Papy_Mobile,CPC,Adstir,A23,590,0.00,3,494,0.00,.00,13.16,NaN.00,0.00,
JP_Salus,CPC,rtbFBX,A23,2,0.00,0.00,0.00,.00,.15,NaN.00,NaN.00,
JP_StImage,CPC,rtbFBX,A23,1,0.00,0.00,0.00,.00,.44,NaN.00,NaN.00,
JP_Townwork,CPC,rtb-google-auto,A23,16,480,81,32,11,2,208.35,880.63,27.26,69.01,
null,null,rtbadfunnel,A23,23,478,117,19,4,2,701.64,648.88,23.09,142.19,
null,null,rtbappnexus,A23,7,735,50,11,0.00,1,261.81,386.76,25.24,114.71,
JP_Townwork_Mobile,CPC,rtb-google-auto,A23,303,352,1,701,290,51,37,953.01,22,065.22,27.55,161.57,
null,null,Adstir,A23,68,001,436,71,17,8,683.81,3,469.24,24.59,151.00,
JP_TravelJP,CPC,rtbFB-XNF,A23,6,0.00,0.00,0.00,.00,1.07,NaN.00,NaN.00,
null,null,rtbFBX,A23,38,1,0.00,0.00,15.88,.57,18.68,Infinity,
JP_WEGO,CPC,rtbFBX,A23,1,0.00,0.00,0.00,.00,.05,NaN.00,NaN.00,
JP_Zutto,CPC,rtbFBX,A23,3,0.00,0.00,0.00,.00,.03,NaN.00,NaN.00,
JP_benesse,CPC,rtbFB-XNF,A23,4,0.00,0.00,0.00,.00,2.61,NaN.00,NaN.00,
null,null,rtbFBX,A23,9,0.00,0.00,0.00,.00,.32,NaN.00,NaN.00,
JP_etour,CPC,rtbFBX,A23,35,0.00,0.00,0.00,.00,.64,NaN.00,NaN.00,
JP_sheltter,CPC,rtbFB-XNF,A23,1,0.00,0.00,0.00,.00,.13,NaN.00,NaN.00,
null,null,rtbFBX,A23,42,0.00,0.00,0.00,.00,2.19,NaN.00,NaN.00,
Kokuken-Travel-Japan,CPA,rtbFBX,A23,15,0.00,0.00,0.00,.00,.16,NaN.00,NaN.00,
KR_2001outlet,CPC,rtbFBX,A23,6,0.00,0.00,0.00,.00,.29,NaN.00,NaN.00,
KR_Aboki,CPC,rtbFB-XNF,A23,5,0.00,0.00,0.00,.00,1.10,NaN.00,NaN.00,
null,null,rtbFBX,A23,29,0.00,0.00,0.00,.00,.65,NaN.00,NaN.00,
KR_Gsshop,CPC,rtbFB-XNF,A23,1,005,54,3,2,253.77,134.14,4.70,84.59,
null,null,rtbFBX,A23,26,471,106,61,9,498.13,708.54,4.70,8.17,
null,null,rtb-google-auto,A23,97,042,344,185,17,1,618.05,5,726.55,4.70,8.75,
null,null,rtbappnexus,A23,49,227,108,51,2,507.86,702.98,4.70,9.96,
KR_Hnsmall,CPC,rtbFB-XNF,A23,18,0.00,0.00,0.00,.00,2.91,NaN.00,NaN.00,
null,null,rtbFBX,A23,24,0.00,0.00,0.00,.00,2.12,NaN.00,NaN.00,
KR_Roompacker,CPC,rtbFBX,A23,2,1,0.00,0.00,9.98,.11,9.98,Infinity,
KR_Webtour_Packages_Tours,CPC,rtbappnexus,A23,3,2,0.00,0.00,70.47,.00,35.23,Infinity,
MW_Adidas_KR,CPC,rtb-google-auto,A23,167,710,427,16,3,3,413.11,3,781.94,9.99,266.65,
Cleartrip-UAE-Flight,CPA,rtbFB-XNF,A23,1,0.00,0.00,0.00,.00,.33,NaN.00,NaN.00,
Jumia,CPA,rtbFB-XNF,A23,1,248,20,4,1,511.02,186.70,25.55,127.76,
null,null,rtbFBX,A23,99,785,412,154,36,19,695.41,1,430.05,47.80,127.89,
null,null,rtb-google-auto,A23,42,005,304,16,5,2,041.49,1,306.91,6.72,127.59,
null,null,rtbappnexus,A23,11,486,68,6,0.00,767.82,403.66,11.29,127.97,
MA_Souq_KSA_Ar,CPA,Google_App,A23,3,744,50,0.00,0.00,.00,191.11,0.00,NaN.00,
null,null,Mobfox_App,A23,1,085,2,0.00,0.00,.00,15.72,0.00,NaN.00,
null,null,Mopub_App,A23,11,047,71,0.00,0.00,.00,631.67,0.00,NaN.00,
null,null,Nexage_App,A23,3,525,47,0.00,0.00,.00,185.80,0.00,NaN.00,
MEA_Musafir_Jan14,CPC,rtbFBX,A23,1,0.00,0.00,0.00,.00,.01,NaN.00,NaN.00,
MEA_TAKEALOT_AUG14,CPA,rtbFB-XNF,A23,51,3,0.00,0.00,.00,19.84,0.00,NaN.00,
null,null,rtbFBX,A23,652,1,0.00,0.00,.00,37.61,0.00,NaN.00,
MEA_Zando_Jun14,CPA,rtbFB-XNF,A23,4,0.00,0.00,0.00,.00,.71,NaN.00,NaN.00,
null,null,rtbFBX,A23,173,2,0.00,0.00,.00,4.49,0.00,NaN.00,
